x,z,E
4,2.6142,7438.7
4,2.6319,7428.6
4,2.6731,7407.4
4,2.7437,7373.3
4,3.0784,7199.9
4,4.2518,6581.8
4,4.487,6467.7
4,4.7832,6334.6
4,4.965,6240
4,5.0712,6181.2
4,5.67,5932.7
4,6.3002,5696.9
4,6.9016,5469.3
4,7.375,5325.2
4,7.6451,5238.8
4,7.7556,5203.6
4,8.9115,4862.2
4,9.0535,4824
4,9.1207,4806.2
4,9.3391,4747.3
4,9.3445,4745.9
4,11.324,4311
4,11.782,4220.3
4,11.817,4213.5
4,12.375,4111.7
4,12.751,4042.1
4,12.792,4034.7
4,13.515,3907.9
4,14.9,3692.9
4,15.94,3552.3
4,16.402,3491.5
4,16.867,3432.6
4,17.82,3316.7
4,18.496,3239.3
4,19.495,3135.1
4,19.846,3101.1
4,21.188,2973.5
4,21.539,2940.1
4,21.704,2924.3
4,23.487,2773.9
4,24.134,2723.5
4,24.302,2710.6
4,25.976,2589.6
4,26.875,2527.3
4,27.973,2454.4
4,29.242,2375.6
4,30.173,2321.3
4,30.329,2312.4
4,30.595,2297.2
4,32.521,2193.9
4,37.465,1956
4,38.231,1922.3
4,38.714,1901.7
4,39.776,1857.9
4,41.326,1797.1
4,47.081,1589.1
4,47.727,1567.7
4,48.021,1558.1
4,48.731,1534.7
4,50,1494
6,2.3567,6363.5
6,3.0316,6198.5
6,3.3737,6109.1
6,3.6054,6012.5
6,3.8417,5940.4
6,4.1212,5854.2
6,4.5537,5741.8
6,4.9531,5637.1
6,5.205,5579
6,5.8517,5392.2
6,6.6985,5155.8
6,7.0017,5083.4
6,7.5004,4961.1
6,8.5072,4718.1
6,8.8061,4647.5
6,8.9293,4619.5
6,9.7269,4459.2
6,12.131,4035.8
6,12.279,4011.1
6,12.426,3986.1
6,16.353,3436.4
6,16.385,3432.5
6,16.786,3383.6
6,16.809,3381.1
6,17.081,3351.5
6,19.95,3054.2
6,21.945,2875.4
6,22.056,2865.6
6,22.179,2855.4
6,22.802,2803.3
6,24.137,2700
6,26.769,2519.1
6,27.35,2482.1
6,28.849,2388.1
6,29.037,2377
6,29.964,2322.7
6,30.581,2288.3
6,31.021,2264.6
6,31.221,2253.8
6,37.354,1956.1
6,39.587,1861.8
6,40.256,1835.4
6,40.717,1817.6
6,47.684,1567.2
6,49.847,1497.5
6,50,1492.8
8,2.4031,5506.2
8,3.1535,5399.6
8,3.6263,5321.8
8,3.9789,5269.3
8,4.3996,5205.1
8,5.3727,5046.6
8,6.2208,4879
8,6.3387,4856
8,6.9415,4737.2
8,6.971,4732.7
8,7.2198,4693.7
8,7.9804,4559.8
8,8.7287,4421.8
8,8.7912,4410.3
8,11.165,4037.1
8,12.027,3900.9
8,12.079,3892.3
8,12.343,3852.5
8,12.431,3840.3
8,13.135,3744.7
8,16.377,3356.3
8,16.454,3348.1
8,17.722,3220.9
8,18.098,3184.3
8,19.86,3019.8
8,21.687,2860.7
8,21.959,2838.9
8,24.574,2644.9
8,27.821,2434.2
8,29.528,2332.8
8,30.121,2300.4
8,31.039,2250.4
8,31.542,2223.9
8,36.201,2000.1
8,36.893,1969.3
8,39.704,1851.4
8,40.944,1803.8
8,44.285,1680.5
8,44.978,1656.5
8,47.202,1581.6
8,50,1491.9
10,2.321,4.95E+03
10,2.6384,4930.2
10,3.241,4876.3
10,3.4916,4850.3
10,3.7683,4819.6
10,4.1652,4773.1
10,4.3314,4750.8
10,4.8812,4678.9
10,5.092,4651.9
10,5.3015,4623.1
10,5.8027,4553.8
10,5.8283,4550.3
10,5.8708,4544.5
10,7.0817,4387.9
10,7.1468,4379.4
10,7.5768,4323.5
10,7.594,4321.1
10,7.6098,4319
10,7.849,4284.7
10,8.4606,4201.3
10,8.7156,4168
10,9.5162,4068.5
10,9.573,4061.2
10,9.6468,4051.6
10,9.6714,4048.4
10,10.98,3875.5
10,11.02,3870.2
10,11.32,3831.8
10,12.074,3732.1
10,12.522,3678.4
10,13.216,3600.7
10,14.579,3457.8
10,14.969,3418.4
10,15.198,3395.7
10,15.94,3323
10,16.339,3284.5
10,16.687,3251.1
10,17.192,3202.6
10,17.592,3164.2
10,18.016,3123.4
10,19.055,3030.3
10,19.402,3000.8
10,19.536,2989.7
10,19.966,2954.3
10,20.834,2882.6
10,21.39,2837.4
10,22.419,2759.5
10,23.152,2708.5
10,24.016,2650
10,25.281,2568.9
10,25.706,2542.4
10,26.051,2521
10,26.793,2475
10,27.056,2458.5
10,27.355,2440
10,28.908,2347.6
10,29.098,2336.8
10,29.258,2327.8
10,31.205,2224.8
10,31.235,2223.3
10,31.674,2200.6
10,32.04,2182
10,34.984,2043.9
10,35.581,2017.2
10,35.829,2006.2
10,36.326,1984.1
10,36.918,1958.3
10,37.541,1931.7
10,39.776,1842.2
10,41.971,1759.8
10,42.158,1752.9
10,42.3,1747.8
10,44.056,1685.2
10,45.777,1626.4
10,47.058,1584.5
10,47.469,1571.5
10,48.956,1523.9
10,49.563,1505.1
10,50,1491.7
12,2.6817,4498
12,3.0108,4474.6
12,3.7528,4415.9
12,3.7542,4415.8
12,3.9055,4403.1
12,5.0615,4304.9
12,5.5868,4255.9
12,6.6078,4155.6
12,6.68,4148.3
12,6.8737,4128.8
12,7.5417,4061.8
12,7.6428,4051.8
12,7.6695,4049.1
12,8.4173,3973.9
12,8.784,3939.3
12,9.2195,3895.4
12,10.076,3801.5
12,10.116,3797
12,10.155,3792.7
12,10.436,3761.1
12,10.686,3732.4
12,10.702,3730.5
12,10.743,3725.7
12,12.941,3493.4
12,12.992,3488.7
12,13.461,3446.9
12,13.817,3416.3
12,15.943,3233.3
12,17.312,3110.6
12,17.349,3107.2
12,17.396,3103.1
12,17.666,3079.9
12,18.459,3015.1
12,18.54,3008.7
12,19.08,2965.7
12,19.923,2899.7
12,20.044,2890.3
12,20.214,2877.3
12,21.72,2764.6
12,23.024,2675.8
12,23.063,2673.3
12,23.538,2642.8
12,24.177,2603.1
12,24.345,2593
12,24.469,2585.5
12,24.93,2557.8
12,26.551,2462
12,28.435,2351.2
12,28.498,2347.7
12,28.686,2337.1
12,29.678,2283.1
12,30.21,2255
