z,x,E
4,2.632,14051
4,2.7535,13864
4,2.7937,13802
4,2.8336,13739
4,3.566,12727
4,4.3593,11865
4,4.7113,11525
4,5.6808,10582
4,6.5862,9863.5
4,6.8073,9704.8
4,7.2997,9387.4
4,8.4812,8703.3
4,10.217,7882.7
4,10.769,7686.2
4,11.094,7581
4,11.317,7506.5
4,11.498,7445.7
4,11.731,7370.2
4,12.918,6993.6
4,14.78,6513.6
4,17.249,6031.1
4,17.3,6023
4,18.201,5879.9
4,18.682,5809.3
4,19.594,5683.6
4,19.661,5674.9
4,19.711,5668.5
4,19.904,5643
4,20.225,5601.7
4,21.39,5458
4,21.627,5431.3
4,24.043,5196.2
4,24.644,5146.1
4,26.939,4966
4,29.314,4815.7
4,29.422,4810.3
4,29.425,4810.1
4,29.464,4808
4,32.599,4669.3
4,34.449,4594.8
4,35.248,4566.7
4,36.371,4532.1
4,37.743,4493.9
4,38.368,4478.2
4,39.587,4447.7
4,40.646,4426.6
4,43.702,4380.2
4,45.342,4362.8
4,49.472,4340.9
4,50,4340.7
6,2.3189,11677
6,2.9794,11309
6,3.416,11060
6,4.4799,10288
6,4.7134,10115
6,5.6466,9548.4
6,6.9587,8884.5
6,7.8597,8483.8
6,7.9971,8416.2
6,8.3278,8273.6
6,9.302,7876.8
6,12.34,6925.3
6,12.443,6900.6
6,12.471,6894.1
6,12.724,6832.1
6,13.652,6606.7
6,15.463,6226.5
6,15.859,6153.8
6,17.829,5842
6,20.004,5561.5
6,20.216,5535.1
6,20.775,5467.5
6,23.936,5162.1
6,25.766,5021
6,26.374,4974.8
6,29.654,4771.5
6,30.099,4750.1
6,30.372,4737.5
6,31.821,4675.4
6,32.33,4655.5
6,34.55,4570.3
6,36.997,4496.9
6,37.813,4475.7
6,38.14,4467.6
6,38.738,4451.6
6,39.441,4434.9
6,40.586,4411.8
6,41.511,4396.4
6,45.119,4351.9
6,45.412,4349.3
6,50,4327.5
8,2.3651,9838.1
8,2.9267,9690.9
8,2.9799,9683.1
8,3.0946,9634.3
8,3.3713,9486
8,3.4295,9461.4
8,3.4701,9444.1
8,3.9673,9232.7
8,4.9469,8851.6
8,5.3109,8728.9
8,5.5693,8641.9
8,7.0182,8150.6
8,8.2869,7689
8,8.4596,7639.8
8,8.5707,7609.2
8,8.6302,7593
8,8.7821,7552.6
8,9.887,7265.9
8,10.427,7130.3
8,12.146,6692
8,12.75,6564.1
8,12.822,6549.8
8,13.112,6495.6
8,13.24,6472.3
8,14.783,6172.4
8,16.183,5955.5
8,16.876,5860.4
8,17.356,5795.5
8,18.536,5633.3
8,18.713,5613.7
8,18.935,5589.4
8,19.404,5539.2
8,19.856,5487.2
8,20.094,5461
8,20.505,5416.2
8,22.35,5241.9
8,25.809,4968.2
8,27.37,4861
8,27.758,4837.4
8,29.839,4728.3
8,31.341,4664
8,31.939,4640.3
8,33.767,4571
8,33.851,4568.1
8,33.956,4564.6
8,38.214,4443.8
8,38.251,4442.9
8,39.32,4416.8
8,41.714,4373.1
8,42.405,4363.6
8,44.728,4337.9
8,46.567,4322.4
8,47.803,4315.3
8,50,4310.1
10,2.0316,8500
10,2.2278,8475.7
10,2.7719,8407.6
10,2.9028,8391
10,3.6789,8255.4
10,3.8511,8220.4
10,3.9508,8199.3
10,4.542,8068.6
10,5.1174,7932.6
10,5.2419,7903.1
10,5.3504,7876.1
10,5.5846,7821.4
10,5.6263,7812.2
10,5.6655,7803.7
10,5.7229,7792.5
10,5.8853,7758.5
10,5.9587,7742.1
10,7.0033,7475.3
10,7.5735,7331.7
10,7.7068,7298.7
10,8.0218,7217.1
10,8.0968,7198.3
10,8.3816,7136.8
10,8.7251,7064.8
10,9.0166,7006.9
10,9.2115,6969.2
10,9.5557,6904.4
10,10.169,6795.1
10,11.069,6618.3
10,11.247,6580.7
10,11.292,6571.6
10,11.571,6515.1
10,11.907,6448.9
10,12.332,6369
10,13.388,6190.5
10,13.875,6115.5
